Name	Created	StatusUpdate	Condition	Manager
cluster-density-0	2025-05-26T15:09:55Z		Exists	
cluster-density-1	2025-05-26T15:09:50Z		Exists	
cluster-density-2	2025-05-26T15:09:44Z		Exists	
cluster-density-3	2025-05-26T15:09:55Z		Exists	
cluster-density-4	2025-05-26T15:09:48Z		Exists	
cluster-density-5	2025-05-26T15:09:56Z		Exists	
cluster-density-6	2025-05-26T15:09:50Z		Exists	
cluster-density-7	2025-05-26T15:09:52Z		Exists	
cluster-density-8	2025-05-26T15:09:56Z		Exists	
cluster-density-9	2025-05-26T15:09:44Z		Exists	
kube-root-ca.crt	2025-05-26T15:09:42Z		Exists	kube-controller-manager
